Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Chrome 121.0.0.0,,,19-02-2024 17:49:29,19-02-2024 17:49:52,23.434s,PASSED
,,,,,,,
Test Cases/testcase_004,Chrome 121.0.0.0,,,19-02-2024 17:49:29,19-02-2024 17:49:52,23.107s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:49:30,19-02-2024 17:49:33,2.838s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:49:33,19-02-2024 17:49:40,7.060s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Chrome 121.0.0.0,,,19-02-2024 17:49:40,19-02-2024 17:49:42,2.233s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/a_Mudha Stools""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:49:42,19-02-2024 17:49:43,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Chrome 121.0.0.0,,,19-02-2024 17:49:43,19-02-2024 17:49:43,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Chrome 121.0.0.0,,,19-02-2024 17:49:43,19-02-2024 17:49:45,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""))",Chrome 121.0.0.0,,,19-02-2024 17:49:45,19-02-2024 17:49:49,4.557s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""), ""5 in stock"")",Chrome 121.0.0.0,,,19-02-2024 17:49:49,19-02-2024 17:49:49,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""))",Chrome 121.0.0.0,,,19-02-2024 17:49:49,19-02-2024 17:49:50,0.404s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:49:50,19-02-2024 17:49:50,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/a_""))",Chrome 121.0.0.0,,,19-02-2024 17:49:50,19-02-2024 17:49:51,0.440s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/img_pswp__img""))",Chrome 121.0.0.0,,,19-02-2024 17:49:51,19-02-2024 17:49:51,0.634s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/button_pswp__button pswp__button--arrow--left""))",Chrome 121.0.0.0,,,19-02-2024 17:49:51,19-02-2024 17:49:52,0.554s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:49:52,19-02-2024 17:49:52,0.601s,PASSED
