Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_001,Edge Chromium 121,,,19-02-2024 20:26:21,19-02-2024 20:26:37,16.469s,PASSED
,,,,,,,
Test Cases/testcase_001,Edge Chromium 121,,,19-02-2024 20:26:21,19-02-2024 20:26:37,16.159s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 20:26:22,19-02-2024 20:26:25,3.676s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 20:26:25,19-02-2024 20:26:30,4.470s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Edge Chromium 121,,,19-02-2024 20:26:30,19-02-2024 20:26:33,2.956s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Edge Chromium 121,,,19-02-2024 20:26:33,19-02-2024 20:26:34,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Edge Chromium 121,,,19-02-2024 20:26:34,19-02-2024 20:26:34,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Edge Chromium 121,,,19-02-2024 20:26:34,19-02-2024 20:26:35,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Edge Chromium 121,,,19-02-2024 20:26:35,19-02-2024 20:26:36,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Edge Chromium 121,,,19-02-2024 20:26:36,19-02-2024 20:26:36,0.496s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Edge Chromium 121,,,19-02-2024 20:26:36,19-02-2024 20:26:36,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 20:26:36,19-02-2024 20:26:37,0.409s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 20:26:37,19-02-2024 20:26:37,0.516s,PASSED
