Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_003,Edge Chromium 121,,,19-02-2024 23:15:20,19-02-2024 23:15:57,36.784s,PASSED
,,,,,,,
Test Cases/testcase_003,Edge Chromium 121,,,19-02-2024 23:15:21,19-02-2024 23:15:57,36.304s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 23:15:21,19-02-2024 23:15:21,0.035s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 23:15:21,19-02-2024 23:15:25,3.995s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 23:15:25,19-02-2024 23:15:45,20.424s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Edge Chromium 121,,,19-02-2024 23:15:45,19-02-2024 23:15:46,1.024s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Edge Chromium 121,,,19-02-2024 23:15:46,19-02-2024 23:15:49,2.340s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Add to cart""))",Edge Chromium 121,,,19-02-2024 23:15:49,19-02-2024 23:15:50,1.373s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_View cart""))",Edge Chromium 121,,,19-02-2024 23:15:50,19-02-2024 23:15:52,1.877s,PASSED
"click(findTestObject(""Object Repository/Page_Cart - Handicrafts Online, Indian Hand_f49c5a/a_Proceed to checkout""))",Edge Chromium 121,,,19-02-2024 23:15:52,19-02-2024 23:15:54,2.490s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_Delhi""))",Edge Chromium 121,,,19-02-2024 23:15:54,19-02-2024 23:15:56,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/button_Place order""))",Edge Chromium 121,,,19-02-2024 23:15:56,19-02-2024 23:15:56,0.665s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 23:15:56,19-02-2024 23:15:57,0.580s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 23:15:57,19-02-2024 23:15:57,0.010s,PASSED
