Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_001,Edge Chromium 121,,,19-02-2024 23:13:57,19-02-2024 23:14:30,32.571s,PASSED
,,,,,,,
Test Cases/testcase_001,Edge Chromium 121,,,19-02-2024 23:13:58,19-02-2024 23:14:30,32.009s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 23:13:58,19-02-2024 23:13:58,0.040s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 23:13:58,19-02-2024 23:14:04,5.398s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 23:14:04,19-02-2024 23:14:16,11.898s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Edge Chromium 121,,,19-02-2024 23:14:16,19-02-2024 23:14:23,7.319s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Edge Chromium 121,,,19-02-2024 23:14:23,19-02-2024 23:14:24,1.507s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Edge Chromium 121,,,19-02-2024 23:14:24,19-02-2024 23:14:25,0.782s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Edge Chromium 121,,,19-02-2024 23:14:25,19-02-2024 23:14:26,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Edge Chromium 121,,,19-02-2024 23:14:26,19-02-2024 23:14:28,2.147s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Edge Chromium 121,,,19-02-2024 23:14:28,19-02-2024 23:14:28,0.463s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Edge Chromium 121,,,19-02-2024 23:14:28,19-02-2024 23:14:29,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 23:14:29,19-02-2024 23:14:29,0.446s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 23:14:29,19-02-2024 23:14:30,0.626s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 23:14:30,19-02-2024 23:14:30,0.014s,PASSED
