Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_003,Chrome 121.0.0.0,,,19-02-2024 17:23:19,19-02-2024 17:24:06,47.268s,PASSED
,,,,,,,
Test Cases/testcase_003,Chrome 121.0.0.0,,,19-02-2024 17:23:19,19-02-2024 17:24:06,46.959s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:23:20,19-02-2024 17:23:22,2.919s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:23:22,19-02-2024 17:23:27,4.284s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Chrome 121.0.0.0,,,19-02-2024 17:23:27,19-02-2024 17:23:28,0.881s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,19-02-2024 17:23:28,19-02-2024 17:23:29,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Add to cart""))",Chrome 121.0.0.0,,,19-02-2024 17:23:29,19-02-2024 17:23:30,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Cart""))",Chrome 121.0.0.0,,,19-02-2024 17:23:30,19-02-2024 17:23:44,14.769s,PASSED
"click(findTestObject(""Object Repository/Page_Cart - Handicrafts Online, Indian Hand_f49c5a/a_Proceed to checkout""))",Chrome 121.0.0.0,,,19-02-2024 17:23:44,19-02-2024 17:23:46,1.643s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Checkout""))",Chrome 121.0.0.0,,,19-02-2024 17:23:46,19-02-2024 17:23:47,0.949s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Checkout""), ""Checkout"")",Chrome 121.0.0.0,,,19-02-2024 17:23:47,19-02-2024 17:23:47,0.416s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_first_name""), ""Yuv"")",Chrome 121.0.0.0,,,19-02-2024 17:23:47,19-02-2024 17:23:48,0.736s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_last_name""), ""Raj"")",Chrome 121.0.0.0,,,19-02-2024 17:23:48,19-02-2024 17:23:49,0.711s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_company""), ""isshduwh"")",Chrome 121.0.0.0,,,19-02-2024 17:23:49,19-02-2024 17:23:49,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_India""))",Chrome 121.0.0.0,,,19-02-2024 17:23:49,19-02-2024 17:23:50,0.458s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_address_1""), ""jijsgugug"")",Chrome 121.0.0.0,,,19-02-2024 17:23:50,19-02-2024 17:23:51,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_address_2""), ""jhsduhwudhu"")",Chrome 121.0.0.0,,,19-02-2024 17:23:51,19-02-2024 17:23:52,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_city""), ""Mumbai"")",Chrome 121.0.0.0,,,19-02-2024 17:23:52,19-02-2024 17:23:53,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_Delhi""))",Chrome 121.0.0.0,,,19-02-2024 17:23:53,19-02-2024 17:23:53,0.538s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_postcode""), ""400043"")",Chrome 121.0.0.0,,,19-02-2024 17:23:53,19-02-2024 17:23:54,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_phone""), ""7666339728"")",Chrome 121.0.0.0,,,19-02-2024 17:23:54,19-02-2024 17:23:55,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_email""), ""yuv@gmail.com"")",Chrome 121.0.0.0,,,19-02-2024 17:23:55,19-02-2024 17:23:56,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/button_Place order""))",Chrome 121.0.0.0,,,19-02-2024 17:23:56,19-02-2024 17:23:56,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Order received""))",Chrome 121.0.0.0,,,19-02-2024 17:23:56,19-02-2024 17:24:04,7.918s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Order received""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:24:04,19-02-2024 17:24:05,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/header_Order received""))",Chrome 121.0.0.0,,,19-02-2024 17:24:05,19-02-2024 17:24:05,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/a_Dismiss""))",Chrome 121.0.0.0,,,19-02-2024 17:24:05,19-02-2024 17:24:05,0.409s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:24:05,19-02-2024 17:24:06,0.552s,PASSED
