Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_003,Edge Chromium 121,,,19-02-2024 22:44:39,19-02-2024 22:45:22,43.007s,PASSED
,,,,,,,
Test Cases/testcase_003,Edge Chromium 121,,,19-02-2024 22:44:39,19-02-2024 22:45:22,42.393s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 22:44:40,19-02-2024 22:44:40,0.038s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 22:44:40,19-02-2024 22:44:44,3.912s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 22:44:44,19-02-2024 22:44:49,4.993s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Edge Chromium 121,,,19-02-2024 22:44:49,19-02-2024 22:44:50,1.024s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Edge Chromium 121,,,19-02-2024 22:44:50,19-02-2024 22:44:51,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Add to cart""))",Edge Chromium 121,,,19-02-2024 22:44:51,19-02-2024 22:44:52,0.984s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Cart""))",Edge Chromium 121,,,19-02-2024 22:44:52,19-02-2024 22:45:01,8.958s,PASSED
"click(findTestObject(""Object Repository/Page_Cart - Handicrafts Online, Indian Hand_f49c5a/a_Proceed to checkout""))",Edge Chromium 121,,,19-02-2024 22:45:01,19-02-2024 22:45:03,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Checkout""))",Edge Chromium 121,,,19-02-2024 22:45:03,19-02-2024 22:45:04,1.034s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Checkout""), ""Checkout"")",Edge Chromium 121,,,19-02-2024 22:45:04,19-02-2024 22:45:04,0.485s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_first_name""), ""Yuv"")",Edge Chromium 121,,,19-02-2024 22:45:04,19-02-2024 22:45:05,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_last_name""), ""Raj"")",Edge Chromium 121,,,19-02-2024 22:45:05,19-02-2024 22:45:06,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_company""), ""isshduwh"")",Edge Chromium 121,,,19-02-2024 22:45:06,19-02-2024 22:45:07,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_India""))",Edge Chromium 121,,,19-02-2024 22:45:07,19-02-2024 22:45:08,0.574s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_address_1""), ""jijsgugug"")",Edge Chromium 121,,,19-02-2024 22:45:08,19-02-2024 22:45:08,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_address_2""), ""jhsduhwudhu"")",Edge Chromium 121,,,19-02-2024 22:45:08,19-02-2024 22:45:10,1.104s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_city""), ""Mumbai"")",Edge Chromium 121,,,19-02-2024 22:45:10,19-02-2024 22:45:10,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_Delhi""))",Edge Chromium 121,,,19-02-2024 22:45:10,19-02-2024 22:45:11,0.570s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_postcode""), ""400043"")",Edge Chromium 121,,,19-02-2024 22:45:11,19-02-2024 22:45:12,0.906s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_phone""), ""7666339728"")",Edge Chromium 121,,,19-02-2024 22:45:12,19-02-2024 22:45:13,0.884s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_email""), ""yuv@gmail.com"")",Edge Chromium 121,,,19-02-2024 22:45:13,19-02-2024 22:45:14,0.927s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/button_Place order""))",Edge Chromium 121,,,19-02-2024 22:45:14,19-02-2024 22:45:14,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Order received""))",Edge Chromium 121,,,19-02-2024 22:45:14,19-02-2024 22:45:20,5.516s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Order received""), 0)",Edge Chromium 121,,,19-02-2024 22:45:20,19-02-2024 22:45:20,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/header_Order received""))",Edge Chromium 121,,,19-02-2024 22:45:20,19-02-2024 22:45:21,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 22:45:21,19-02-2024 22:45:21,0.407s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 22:45:21,19-02-2024 22:45:22,0.730s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 22:45:22,19-02-2024 22:45:22,0.011s,PASSED
