Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_002,Edge Chromium 121,,,19-02-2024 20:26:45,19-02-2024 20:27:12,26.822s,PASSED
,,,,,,,
Test Cases/testcase_002,Edge Chromium 121,,,19-02-2024 20:26:45,19-02-2024 20:27:12,26.489s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 20:26:46,19-02-2024 20:26:49,2.881s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 20:26:49,19-02-2024 20:27:00,11.611s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Edge Chromium 121,,,19-02-2024 20:27:00,19-02-2024 20:27:01,0.851s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Edge Chromium 121,,,19-02-2024 20:27:01,19-02-2024 20:27:02,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/img_attachment-woocommerce_thumbnail size-w_8f6098""))",Edge Chromium 121,,,19-02-2024 20:27:02,19-02-2024 20:27:04,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 20:27:04,19-02-2024 20:27:04,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/i_vi-flag-64 flag-us""))",Edge Chromium 121,,,19-02-2024 20:27:04,19-02-2024 20:27:06,1.343s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 20:27:06,19-02-2024 20:27:06,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 20:27:06,19-02-2024 20:27:07,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 20:27:07,19-02-2024 20:27:07,0.345s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 20:27:07,19-02-2024 20:27:08,0.646s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 20:27:08,19-02-2024 20:27:08,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/button_Add to cart""))",Edge Chromium 121,,,19-02-2024 20:27:08,19-02-2024 20:27:09,1.094s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 20:27:09,19-02-2024 20:27:11,1.093s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 20:27:11,19-02-2024 20:27:11,0.415s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 20:27:11,19-02-2024 20:27:12,0.655s,PASSED
