Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Chrome 121.0.0.0,,,19-02-2024 17:52:33,19-02-2024 17:52:54,20.266s,PASSED
,,,,,,,
Test Cases/testcase_004,Chrome 121.0.0.0,,,19-02-2024 17:52:34,19-02-2024 17:52:54,19.935s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:52:34,19-02-2024 17:52:37,2.838s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:52:37,19-02-2024 17:52:40,3.396s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Chrome 121.0.0.0,,,19-02-2024 17:52:40,19-02-2024 17:52:42,1.905s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/a_Mudha Stools""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:52:42,19-02-2024 17:52:43,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Chrome 121.0.0.0,,,19-02-2024 17:52:43,19-02-2024 17:52:44,1.126s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Chrome 121.0.0.0,,,19-02-2024 17:52:44,19-02-2024 17:52:45,1.104s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""))",Chrome 121.0.0.0,,,19-02-2024 17:52:45,19-02-2024 17:52:50,5.261s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""), ""5 in stock"")",Chrome 121.0.0.0,,,19-02-2024 17:52:50,19-02-2024 17:52:51,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""))",Chrome 121.0.0.0,,,19-02-2024 17:52:51,19-02-2024 17:52:51,0.406s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:52:51,19-02-2024 17:52:51,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/a_""))",Chrome 121.0.0.0,,,19-02-2024 17:52:51,19-02-2024 17:52:52,0.438s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/img_pswp__img""))",Chrome 121.0.0.0,,,19-02-2024 17:52:52,19-02-2024 17:52:52,0.677s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/button_pswp__button pswp__button--arrow--left""))",Chrome 121.0.0.0,,,19-02-2024 17:52:52,19-02-2024 17:52:53,0.555s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:52:53,19-02-2024 17:52:54,0.551s,PASSED
