Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_003,Chrome 121.0.0.0,,,19-02-2024 23:24:16,19-02-2024 23:25:04,47.776s,PASSED
,,,,,,,
Test Cases/testcase_003,Chrome 121.0.0.0,,,19-02-2024 23:24:17,19-02-2024 23:25:04,47.240s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,19-02-2024 23:24:17,19-02-2024 23:24:17,0.037s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 23:24:17,19-02-2024 23:24:21,4.076s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 23:24:21,19-02-2024 23:24:42,21.210s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Chrome 121.0.0.0,,,19-02-2024 23:24:42,19-02-2024 23:24:43,1.046s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,19-02-2024 23:24:43,19-02-2024 23:24:48,4.611s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Add to cart""))",Chrome 121.0.0.0,,,19-02-2024 23:24:48,19-02-2024 23:24:49,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_View cart""))",Chrome 121.0.0.0,,,19-02-2024 23:24:49,19-02-2024 23:24:58,8.372s,PASSED
"click(findTestObject(""Object Repository/Page_Cart - Handicrafts Online, Indian Hand_f49c5a/a_Proceed to checkout""))",Chrome 121.0.0.0,,,19-02-2024 23:24:58,19-02-2024 23:25:01,3.087s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_Delhi""))",Chrome 121.0.0.0,,,19-02-2024 23:25:01,19-02-2024 23:25:02,1.421s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/button_Place order""))",Chrome 121.0.0.0,,,19-02-2024 23:25:02,19-02-2024 23:25:03,0.768s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 23:25:03,19-02-2024 23:25:04,0.808s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,19-02-2024 23:25:04,19-02-2024 23:25:04,0.036s,PASSED
