Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_login,Chrome 121.0.0.0,,,21-02-2024 19:00:28,21-02-2024 19:00:47,19.860s,FAILED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 19:00:28,21-02-2024 19:00:40,12.160s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 19:00:28,21-02-2024 19:00:28,0.077s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 19:00:29,21-02-2024 19:00:31,2.942s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 19:00:31,21-02-2024 19:00:38,6.176s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 19:00:38,21-02-2024 19:00:39,1.305s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 19:00:39,21-02-2024 19:00:40,0.939s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 19:00:40,21-02-2024 19:00:40,0.296s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 19:00:40,21-02-2024 19:00:40,0.011s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 19:00:40,21-02-2024 19:00:47,7.062s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 19:00:40,21-02-2024 19:00:40,0.005s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 19:00:40,21-02-2024 19:00:42,1.655s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 19:00:42,21-02-2024 19:00:45,3.063s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 19:00:45,21-02-2024 19:00:46,1.171s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 19:00:46,21-02-2024 19:00:47,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 19:00:47,21-02-2024 19:00:47,0.226s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 19:00:47,21-02-2024 19:00:47,0.003s,PASSED
