Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_003,Edge Chromium 121,,,19-02-2024 20:27:19,19-02-2024 20:28:01,41.780s,PASSED
,,,,,,,
Test Cases/testcase_003,Edge Chromium 121,,,19-02-2024 20:27:20,19-02-2024 20:28:01,41.473s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 20:27:20,19-02-2024 20:27:23,3.099s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 20:27:23,19-02-2024 20:27:27,3.571s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Edge Chromium 121,,,19-02-2024 20:27:27,19-02-2024 20:27:28,0.883s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Edge Chromium 121,,,19-02-2024 20:27:28,19-02-2024 20:27:29,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Add to cart""))",Edge Chromium 121,,,19-02-2024 20:27:29,19-02-2024 20:27:29,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/a_Cart""))",Edge Chromium 121,,,19-02-2024 20:27:29,19-02-2024 20:27:36,6.256s,PASSED
"click(findTestObject(""Object Repository/Page_Cart - Handicrafts Online, Indian Hand_f49c5a/a_Proceed to checkout""))",Edge Chromium 121,,,19-02-2024 20:27:36,19-02-2024 20:27:39,3.658s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Checkout""))",Edge Chromium 121,,,19-02-2024 20:27:39,19-02-2024 20:27:40,0.943s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Checkout""), ""Checkout"")",Edge Chromium 121,,,19-02-2024 20:27:40,19-02-2024 20:27:40,0.356s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_first_name""), ""Yuv"")",Edge Chromium 121,,,19-02-2024 20:27:40,19-02-2024 20:27:41,0.733s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_last_name""), ""Raj"")",Edge Chromium 121,,,19-02-2024 20:27:41,19-02-2024 20:27:42,0.731s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_company""), ""isshduwh"")",Edge Chromium 121,,,19-02-2024 20:27:42,19-02-2024 20:27:43,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_India""))",Edge Chromium 121,,,19-02-2024 20:27:43,19-02-2024 20:27:43,0.438s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_address_1""), ""jijsgugug"")",Edge Chromium 121,,,19-02-2024 20:27:43,19-02-2024 20:27:44,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_address_2""), ""jhsduhwudhu"")",Edge Chromium 121,,,19-02-2024 20:27:44,19-02-2024 20:27:45,0.854s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_city""), ""Mumbai"")",Edge Chromium 121,,,19-02-2024 20:27:45,19-02-2024 20:27:46,0.933s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/span_Delhi""))",Edge Chromium 121,,,19-02-2024 20:27:46,19-02-2024 20:27:46,0.544s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_postcode""), ""400043"")",Edge Chromium 121,,,19-02-2024 20:27:46,19-02-2024 20:27:47,0.835s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_phone""), ""7666339728"")",Edge Chromium 121,,,19-02-2024 20:27:47,19-02-2024 20:27:48,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/input_billing_email""), ""yuv@gmail.com"")",Edge Chromium 121,,,19-02-2024 20:27:48,19-02-2024 20:27:49,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/button_Place order""))",Edge Chromium 121,,,19-02-2024 20:27:49,19-02-2024 20:27:49,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Order received""))",Edge Chromium 121,,,19-02-2024 20:27:49,19-02-2024 20:27:59,9.895s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/h1_Order received""), 0)",Edge Chromium 121,,,19-02-2024 20:27:59,19-02-2024 20:28:00,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/header_Order received""))",Edge Chromium 121,,,19-02-2024 20:28:00,19-02-2024 20:28:00,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Handicrafts Online, Indian _dcf088/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 20:28:00,19-02-2024 20:28:01,0.417s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 20:28:01,19-02-2024 20:28:01,0.528s,PASSED
