Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Edge Chromium 121,,,19-02-2024 20:28:09,19-02-2024 20:28:30,20.922s,PASSED
,,,,,,,
Test Cases/testcase_004,Edge Chromium 121,,,19-02-2024 20:28:09,19-02-2024 20:28:30,20.597s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 20:28:10,19-02-2024 20:28:13,3.266s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 20:28:13,19-02-2024 20:28:17,3.723s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Edge Chromium 121,,,19-02-2024 20:28:17,19-02-2024 20:28:18,1.080s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/a_Mudha Stools""), 0)",Edge Chromium 121,,,19-02-2024 20:28:18,19-02-2024 20:28:18,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Edge Chromium 121,,,19-02-2024 20:28:18,19-02-2024 20:28:19,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Edge Chromium 121,,,19-02-2024 20:28:19,19-02-2024 20:28:20,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""))",Edge Chromium 121,,,19-02-2024 20:28:20,19-02-2024 20:28:26,6.189s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""), ""5 in stock"")",Edge Chromium 121,,,19-02-2024 20:28:26,19-02-2024 20:28:27,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""))",Edge Chromium 121,,,19-02-2024 20:28:27,19-02-2024 20:28:27,0.437s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), 0)",Edge Chromium 121,,,19-02-2024 20:28:27,19-02-2024 20:28:27,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/a_""))",Edge Chromium 121,,,19-02-2024 20:28:27,19-02-2024 20:28:28,0.452s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/img_pswp__img""))",Edge Chromium 121,,,19-02-2024 20:28:28,19-02-2024 20:28:28,0.594s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/button_pswp__button pswp__button--arrow--left""))",Edge Chromium 121,,,19-02-2024 20:28:28,19-02-2024 20:28:29,0.595s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 20:28:29,19-02-2024 20:28:30,0.714s,PASSED
