Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Edge Chromium 121,,,19-02-2024 23:25:16,19-02-2024 23:25:32,16.381s,PASSED
,,,,,,,
Test Cases/testcase_004,Edge Chromium 121,,,19-02-2024 23:25:16,19-02-2024 23:25:32,15.829s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 23:25:16,19-02-2024 23:25:17,0.046s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 23:25:17,19-02-2024 23:25:21,4.073s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 23:25:21,19-02-2024 23:25:22,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Edge Chromium 121,,,19-02-2024 23:25:22,19-02-2024 23:25:29,6.883s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Edge Chromium 121,,,19-02-2024 23:25:29,19-02-2024 23:25:30,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Edge Chromium 121,,,19-02-2024 23:25:30,19-02-2024 23:25:31,1.362s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), ""₹1,500.00"")",Edge Chromium 121,,,19-02-2024 23:25:31,19-02-2024 23:25:32,0.537s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 23:25:32,19-02-2024 23:25:32,0.558s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 23:25:32,19-02-2024 23:25:32,0.011s,PASSED
