Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_002,Chrome 121.0.0.0,,,19-02-2024 17:48:21,19-02-2024 17:48:44,22.149s,PASSED
,,,,,,,
Test Cases/testcase_002,Chrome 121.0.0.0,,,19-02-2024 17:48:22,19-02-2024 17:48:44,21.823s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:48:22,19-02-2024 17:48:25,2.858s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:48:25,19-02-2024 17:48:29,4.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Chrome 121.0.0.0,,,19-02-2024 17:48:29,19-02-2024 17:48:30,0.977s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,19-02-2024 17:48:30,19-02-2024 17:48:35,4.784s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/img_attachment-woocommerce_thumbnail size-w_8f6098""))",Chrome 121.0.0.0,,,19-02-2024 17:48:35,19-02-2024 17:48:36,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:48:36,19-02-2024 17:48:37,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/i_vi-flag-64 flag-us""))",Chrome 121.0.0.0,,,19-02-2024 17:48:37,19-02-2024 17:48:38,1.108s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:48:38,19-02-2024 17:48:39,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:48:39,19-02-2024 17:48:39,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:48:39,19-02-2024 17:48:40,0.383s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:48:40,19-02-2024 17:48:40,0.496s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:48:40,19-02-2024 17:48:41,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/button_Add to cart""))",Chrome 121.0.0.0,,,19-02-2024 17:48:41,19-02-2024 17:48:42,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:48:42,19-02-2024 17:48:43,1.072s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/a_Dismiss""))",Chrome 121.0.0.0,,,19-02-2024 17:48:43,19-02-2024 17:48:43,0.439s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:48:43,19-02-2024 17:48:44,0.495s,PASSED
