Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_login,Chrome 121.0.0.0,,,20-02-2024 19:46:29,20-02-2024 19:46:57,27.763s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,20-02-2024 19:46:30,20-02-2024 19:46:47,17.379s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,20-02-2024 19:46:30,20-02-2024 19:46:30,0.018s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 19:46:30,20-02-2024 19:46:33,2.639s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,20-02-2024 19:46:33,20-02-2024 19:46:41,8.401s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,20-02-2024 19:46:41,20-02-2024 19:46:43,2.180s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Chrome 121.0.0.0,,,20-02-2024 19:46:43,20-02-2024 19:46:44,0.843s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Chrome 121.0.0.0,,,20-02-2024 19:46:44,20-02-2024 19:46:44,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,20-02-2024 19:46:44,20-02-2024 19:46:45,0.338s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,20-02-2024 19:46:45,20-02-2024 19:46:46,0.920s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,20-02-2024 19:46:46,20-02-2024 19:46:46,0.449s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,20-02-2024 19:46:46,20-02-2024 19:46:46,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,20-02-2024 19:46:46,20-02-2024 19:46:47,0.322s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 19:46:47,20-02-2024 19:46:47,0.327s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,20-02-2024 19:46:47,20-02-2024 19:46:47,0.009s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,20-02-2024 19:46:47,20-02-2024 19:46:57,9.919s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,20-02-2024 19:46:47,20-02-2024 19:46:47,0.003s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 19:46:47,20-02-2024 19:46:48,1.063s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,20-02-2024 19:46:48,20-02-2024 19:46:51,3.054s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,20-02-2024 19:46:51,20-02-2024 19:46:53,1.760s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Chrome 121.0.0.0,,,20-02-2024 19:46:53,20-02-2024 19:46:54,0.804s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Chrome 121.0.0.0,,,20-02-2024 19:46:54,20-02-2024 19:46:54,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,20-02-2024 19:46:54,20-02-2024 19:46:55,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,20-02-2024 19:46:55,20-02-2024 19:46:56,0.960s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,20-02-2024 19:46:56,20-02-2024 19:46:56,0.479s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,20-02-2024 19:46:56,20-02-2024 19:46:56,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,20-02-2024 19:46:56,20-02-2024 19:46:57,0.304s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 19:46:57,20-02-2024 19:46:57,0.340s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,20-02-2024 19:46:57,20-02-2024 19:46:57,0.003s,PASSED
