Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Edge Chromium 121,,,19-02-2024 23:16:07,19-02-2024 23:16:30,22.896s,PASSED
,,,,,,,
Test Cases/testcase_004,Edge Chromium 121,,,19-02-2024 23:16:08,19-02-2024 23:16:30,22.390s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 23:16:08,19-02-2024 23:16:08,0.040s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 23:16:08,19-02-2024 23:16:12,3.812s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 23:16:12,19-02-2024 23:16:25,12.744s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Edge Chromium 121,,,19-02-2024 23:16:25,19-02-2024 23:16:27,2.203s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Edge Chromium 121,,,19-02-2024 23:16:27,19-02-2024 23:16:28,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Edge Chromium 121,,,19-02-2024 23:16:28,19-02-2024 23:16:29,1.383s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), ""₹1,500.00"")",Edge Chromium 121,,,19-02-2024 23:16:29,19-02-2024 23:16:30,0.504s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 23:16:30,19-02-2024 23:16:30,0.498s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 23:16:30,19-02-2024 23:16:30,0.008s,PASSED
