Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_002,Edge Chromium 121,,,19-02-2024 23:14:41,19-02-2024 23:15:10,28.333s,PASSED
,,,,,,,
Test Cases/testcase_002,Edge Chromium 121,,,19-02-2024 23:14:42,19-02-2024 23:15:10,27.860s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 23:14:42,19-02-2024 23:14:42,0.033s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 23:14:42,19-02-2024 23:14:46,3.624s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 23:14:46,19-02-2024 23:14:55,9.276s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Edge Chromium 121,,,19-02-2024 23:14:55,19-02-2024 23:14:56,0.959s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Edge Chromium 121,,,19-02-2024 23:14:56,19-02-2024 23:14:58,1.878s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/img_attachment-woocommerce_thumbnail size-w_8f6098""))",Edge Chromium 121,,,19-02-2024 23:14:58,19-02-2024 23:14:59,1.246s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:14:59,19-02-2024 23:15:00,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/i_vi-flag-64 flag-us""))",Edge Chromium 121,,,19-02-2024 23:15:00,19-02-2024 23:15:01,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:15:01,19-02-2024 23:15:02,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:15:02,19-02-2024 23:15:02,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:15:02,19-02-2024 23:15:03,0.431s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:15:03,19-02-2024 23:15:03,0.524s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:15:03,19-02-2024 23:15:04,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/button_Add to cart""))",Edge Chromium 121,,,19-02-2024 23:15:04,19-02-2024 23:15:07,2.862s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:15:07,19-02-2024 23:15:08,1.613s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 23:15:08,19-02-2024 23:15:09,0.539s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 23:15:09,19-02-2024 23:15:10,0.765s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 23:15:10,19-02-2024 23:15:10,0.009s,PASSED
