Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_001,Chrome 121.0.0.0,,,19-02-2024 17:50:43,19-02-2024 17:50:59,16.333s,PASSED
,,,,,,,
Test Cases/testcase_001,Chrome 121.0.0.0,,,19-02-2024 17:50:43,19-02-2024 17:50:59,15.964s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:50:44,19-02-2024 17:50:47,3.113s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:50:47,19-02-2024 17:50:52,5.378s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,19-02-2024 17:50:52,19-02-2024 17:50:55,2.385s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Chrome 121.0.0.0,,,19-02-2024 17:50:55,19-02-2024 17:50:56,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Chrome 121.0.0.0,,,19-02-2024 17:50:56,19-02-2024 17:50:56,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,19-02-2024 17:50:56,19-02-2024 17:50:57,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,19-02-2024 17:50:57,19-02-2024 17:50:58,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,19-02-2024 17:50:58,19-02-2024 17:50:58,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,19-02-2024 17:50:58,19-02-2024 17:50:59,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,19-02-2024 17:50:59,19-02-2024 17:50:59,0.431s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:50:59,19-02-2024 17:50:59,0.360s,PASSED
