Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_login,Chrome 121.0.0.0,,,21-02-2024 20:29:28,21-02-2024 20:30:56,1m - 28.210s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 20:29:29,21-02-2024 20:30:23,53.952s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 20:29:29,21-02-2024 20:29:29,0.046s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 20:29:29,21-02-2024 20:29:32,3.064s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 20:29:32,21-02-2024 20:29:48,15.699s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 20:29:48,21-02-2024 20:30:17,29.075s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 20:30:17,21-02-2024 20:30:18,1.212s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 20:30:18,21-02-2024 20:30:19,0.741s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,21-02-2024 20:30:19,21-02-2024 20:30:19,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,21-02-2024 20:30:19,21-02-2024 20:30:21,1.869s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,21-02-2024 20:30:21,21-02-2024 20:30:22,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,21-02-2024 20:30:22,21-02-2024 20:30:22,0.363s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,21-02-2024 20:30:22,21-02-2024 20:30:23,0.527s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 20:30:23,21-02-2024 20:30:23,0.012s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 20:30:23,21-02-2024 20:30:56,33.433s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 20:30:23,21-02-2024 20:30:23,0.006s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 20:30:23,21-02-2024 20:30:24,1.360s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 20:30:24,21-02-2024 20:30:31,6.704s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 20:30:31,21-02-2024 20:30:51,20.714s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 20:30:51,21-02-2024 20:30:52,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 20:30:52,21-02-2024 20:30:53,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,21-02-2024 20:30:53,21-02-2024 20:30:54,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,21-02-2024 20:30:54,21-02-2024 20:30:55,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,21-02-2024 20:30:55,21-02-2024 20:30:55,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,21-02-2024 20:30:55,21-02-2024 20:30:55,0.384s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,21-02-2024 20:30:55,21-02-2024 20:30:56,0.620s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 20:30:56,21-02-2024 20:30:56,0.004s,PASSED
