Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_002,Edge Chromium 121,,,19-02-2024 23:23:36,19-02-2024 23:24:06,29.600s,PASSED
,,,,,,,
Test Cases/testcase_002,Edge Chromium 121,,,19-02-2024 23:23:37,19-02-2024 23:24:06,29.104s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 23:23:37,19-02-2024 23:23:37,0.040s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 23:23:37,19-02-2024 23:23:42,4.283s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 23:23:42,19-02-2024 23:23:52,10.269s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Edge Chromium 121,,,19-02-2024 23:23:52,19-02-2024 23:23:53,1.005s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Edge Chromium 121,,,19-02-2024 23:23:53,19-02-2024 23:23:54,0.827s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/img_attachment-woocommerce_thumbnail size-w_8f6098""))",Edge Chromium 121,,,19-02-2024 23:23:54,19-02-2024 23:23:55,1.697s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:23:55,19-02-2024 23:23:56,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/i_vi-flag-64 flag-us""))",Edge Chromium 121,,,19-02-2024 23:23:56,19-02-2024 23:23:58,1.679s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:23:58,19-02-2024 23:23:59,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:23:59,19-02-2024 23:23:59,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:23:59,19-02-2024 23:24:00,0.664s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:24:00,19-02-2024 23:24:00,0.638s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:24:00,19-02-2024 23:24:01,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/button_Add to cart""))",Edge Chromium 121,,,19-02-2024 23:24:01,19-02-2024 23:24:04,2.722s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 23:24:04,19-02-2024 23:24:05,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 23:24:05,19-02-2024 23:24:05,0.435s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 23:24:05,19-02-2024 23:24:06,0.590s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 23:24:06,19-02-2024 23:24:06,0.011s,PASSED
