Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_002,Chrome 121.0.0.0,,,19-02-2024 17:24:25,19-02-2024 17:24:42,17.005s,PASSED
,,,,,,,
Test Cases/testcase_002,Chrome 121.0.0.0,,,19-02-2024 17:24:26,19-02-2024 17:24:42,16.658s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:24:26,19-02-2024 17:24:29,3.012s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:24:29,19-02-2024 17:24:32,2.798s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Chrome 121.0.0.0,,,19-02-2024 17:24:32,19-02-2024 17:24:33,0.905s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,19-02-2024 17:24:33,19-02-2024 17:24:34,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/img_attachment-woocommerce_thumbnail size-w_8f6098""))",Chrome 121.0.0.0,,,19-02-2024 17:24:34,19-02-2024 17:24:35,1.491s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:24:35,19-02-2024 17:24:36,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/i_vi-flag-64 flag-us""))",Chrome 121.0.0.0,,,19-02-2024 17:24:36,19-02-2024 17:24:37,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:24:37,19-02-2024 17:24:38,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:24:38,19-02-2024 17:24:38,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:24:38,19-02-2024 17:24:39,0.392s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:24:39,19-02-2024 17:24:39,0.507s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:24:39,19-02-2024 17:24:40,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/button_Add to cart""))",Chrome 121.0.0.0,,,19-02-2024 17:24:40,19-02-2024 17:24:40,0.917s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:24:40,19-02-2024 17:24:42,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/a_Dismiss""))",Chrome 121.0.0.0,,,19-02-2024 17:24:42,19-02-2024 17:24:42,0.385s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:24:42,19-02-2024 17:24:42,0.458s,PASSED
