Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Edge Chromium 121,,,19-02-2024 22:45:33,19-02-2024 22:45:57,23.493s,PASSED
,,,,,,,
Test Cases/testcase_004,Edge Chromium 121,,,19-02-2024 22:45:34,19-02-2024 22:45:57,22.937s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 22:45:34,19-02-2024 22:45:34,0.038s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 22:45:34,19-02-2024 22:45:38,4.219s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 22:45:38,19-02-2024 22:45:43,4.525s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Edge Chromium 121,,,19-02-2024 22:45:43,19-02-2024 22:45:44,1.354s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/a_Mudha Stools""), 0)",Edge Chromium 121,,,19-02-2024 22:45:44,19-02-2024 22:45:45,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Edge Chromium 121,,,19-02-2024 22:45:45,19-02-2024 22:45:46,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Edge Chromium 121,,,19-02-2024 22:45:46,19-02-2024 22:45:48,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""))",Edge Chromium 121,,,19-02-2024 22:45:48,19-02-2024 22:45:53,5.329s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""), ""5 in stock"")",Edge Chromium 121,,,19-02-2024 22:45:53,19-02-2024 22:45:53,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""))",Edge Chromium 121,,,19-02-2024 22:45:53,19-02-2024 22:45:54,0.493s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), 0)",Edge Chromium 121,,,19-02-2024 22:45:54,19-02-2024 22:45:54,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/a_""))",Edge Chromium 121,,,19-02-2024 22:45:54,19-02-2024 22:45:55,0.503s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/img_pswp__img""))",Edge Chromium 121,,,19-02-2024 22:45:55,19-02-2024 22:45:56,0.593s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/button_pswp__button pswp__button--arrow--left""))",Edge Chromium 121,,,19-02-2024 22:45:56,19-02-2024 22:45:56,0.546s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 22:45:56,19-02-2024 22:45:57,0.713s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 22:45:57,19-02-2024 22:45:57,0.017s,PASSED
