Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_002,Edge Chromium 121,,,19-02-2024 22:43:54,19-02-2024 22:44:27,33.072s,PASSED
,,,,,,,
Test Cases/testcase_002,Edge Chromium 121,,,19-02-2024 22:43:54,19-02-2024 22:44:27,32.524s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 22:43:55,19-02-2024 22:43:55,0.035s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 22:43:55,19-02-2024 22:44:00,4.870s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 22:44:00,19-02-2024 22:44:14,13.766s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Edge Chromium 121,,,19-02-2024 22:44:14,19-02-2024 22:44:15,1.072s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Edge Chromium 121,,,19-02-2024 22:44:15,19-02-2024 22:44:16,1.491s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/img_attachment-woocommerce_thumbnail size-w_8f6098""))",Edge Chromium 121,,,19-02-2024 22:44:16,19-02-2024 22:44:19,2.971s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 22:44:19,19-02-2024 22:44:20,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/i_vi-flag-64 flag-us""))",Edge Chromium 121,,,19-02-2024 22:44:20,19-02-2024 22:44:21,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 22:44:21,19-02-2024 22:44:22,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 22:44:22,19-02-2024 22:44:22,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 22:44:22,19-02-2024 22:44:22,0.374s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 22:44:22,19-02-2024 22:44:23,0.484s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 22:44:23,19-02-2024 22:44:24,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/button_Add to cart""))",Edge Chromium 121,,,19-02-2024 22:44:24,19-02-2024 22:44:25,0.984s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Edge Chromium 121,,,19-02-2024 22:44:25,19-02-2024 22:44:26,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 22:44:26,19-02-2024 22:44:26,0.476s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 22:44:26,19-02-2024 22:44:27,0.778s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 22:44:27,19-02-2024 22:44:27,0.012s,PASSED
