Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_002,Chrome 121.0.0.0,,,19-02-2024 17:44:07,19-02-2024 17:44:56,49.646s,FAILED
,,,,,,,
Test Cases/testcase_002,Chrome 121.0.0.0,,,19-02-2024 17:44:07,19-02-2024 17:44:56,49.023s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:44:08,19-02-2024 17:44:18,9.096s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:44:18,19-02-2024 17:44:39,21.684s,PASSED
"setText(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), ""bamboo"")",Chrome 121.0.0.0,,,19-02-2024 17:44:39,19-02-2024 17:44:44,4.288s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/input_s""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,19-02-2024 17:44:44,19-02-2024 17:44:47,3.413s,PASSED
"click(findTestObject(""Object Repository/Page_You searched for bamboo - Handicrafts _82fa81/img_attachment-woocommerce_thumbnail size-w_8f6098""))",Chrome 121.0.0.0,,,19-02-2024 17:44:47,19-02-2024 17:44:52,4.808s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/span_wmc-current-currency""))",Chrome 121.0.0.0,,,19-02-2024 17:44:52,19-02-2024 17:44:53,1.716s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Eco-friendly Bamboo Chair table so_096b9e/i_vi-flag-64 flag-us""))",Chrome 121.0.0.0,,,19-02-2024 17:44:53,19-02-2024 17:44:56,2.790s,FAILED
