Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Chrome 121.0.0.0,,,19-02-2024 17:44:06,19-02-2024 17:44:54,47.677s,PASSED
,,,,,,,
Test Cases/testcase_004,Chrome 121.0.0.0,,,19-02-2024 17:44:07,19-02-2024 17:44:54,46.965s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:44:08,19-02-2024 17:44:17,9.022s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:44:17,19-02-2024 17:44:19,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Chrome 121.0.0.0,,,19-02-2024 17:44:19,19-02-2024 17:44:42,23.460s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/a_Mudha Stools""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:44:42,19-02-2024 17:44:42,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Chrome 121.0.0.0,,,19-02-2024 17:44:42,19-02-2024 17:44:43,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Chrome 121.0.0.0,,,19-02-2024 17:44:43,19-02-2024 17:44:46,2.779s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""))",Chrome 121.0.0.0,,,19-02-2024 17:44:46,19-02-2024 17:44:50,3.763s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""), ""5 in stock"")",Chrome 121.0.0.0,,,19-02-2024 17:44:50,19-02-2024 17:44:51,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""))",Chrome 121.0.0.0,,,19-02-2024 17:44:51,19-02-2024 17:44:51,0.574s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:44:51,19-02-2024 17:44:52,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/a_""))",Chrome 121.0.0.0,,,19-02-2024 17:44:52,19-02-2024 17:44:52,0.592s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/img_pswp__img""))",Chrome 121.0.0.0,,,19-02-2024 17:44:52,19-02-2024 17:44:53,0.703s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/button_pswp__button pswp__button--arrow--left""))",Chrome 121.0.0.0,,,19-02-2024 17:44:53,19-02-2024 17:44:53,0.554s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:44:53,19-02-2024 17:44:54,0.718s,PASSED
