Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_001,Edge Chromium 121,,,19-02-2024 22:43:08,19-02-2024 22:43:34,26.762s,PASSED
,,,,,,,
Test Cases/testcase_001,Edge Chromium 121,,,19-02-2024 22:43:09,19-02-2024 22:43:34,25.836s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,19-02-2024 22:43:09,19-02-2024 22:43:09,0.054s,PASSED
"openBrowser("""")",Edge Chromium 121,,,19-02-2024 22:43:09,19-02-2024 22:43:15,6.028s,PASSED
"navigateToUrl(""https://craferia.com/"")",Edge Chromium 121,,,19-02-2024 22:43:15,19-02-2024 22:43:22,7.166s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Edge Chromium 121,,,19-02-2024 22:43:22,19-02-2024 22:43:24,2.137s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Edge Chromium 121,,,19-02-2024 22:43:24,19-02-2024 22:43:27,2.469s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Edge Chromium 121,,,19-02-2024 22:43:27,19-02-2024 22:43:28,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Edge Chromium 121,,,19-02-2024 22:43:28,19-02-2024 22:43:29,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Edge Chromium 121,,,19-02-2024 22:43:29,19-02-2024 22:43:31,2.272s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Edge Chromium 121,,,19-02-2024 22:43:31,19-02-2024 22:43:32,0.817s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Edge Chromium 121,,,19-02-2024 22:43:32,19-02-2024 22:43:33,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Edge Chromium 121,,,19-02-2024 22:43:33,19-02-2024 22:43:33,0.568s,PASSED
closeBrowser(),Edge Chromium 121,,,19-02-2024 22:43:33,19-02-2024 22:43:34,1.072s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,19-02-2024 22:43:34,19-02-2024 22:43:34,0.020s,PASSED
