Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_001,Chrome 121.0.0.0,,,19-02-2024 23:23:08,19-02-2024 23:23:26,17.972s,PASSED
,,,,,,,
Test Cases/testcase_001,Chrome 121.0.0.0,,,19-02-2024 23:23:09,19-02-2024 23:23:26,17.232s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,19-02-2024 23:23:09,19-02-2024 23:23:09,0.050s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 23:23:10,19-02-2024 23:23:13,3.851s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 23:23:13,19-02-2024 23:23:19,5.289s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,19-02-2024 23:23:19,19-02-2024 23:23:21,2.498s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Chrome 121.0.0.0,,,19-02-2024 23:23:21,19-02-2024 23:23:22,1.012s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Chrome 121.0.0.0,,,19-02-2024 23:23:22,19-02-2024 23:23:23,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,19-02-2024 23:23:23,19-02-2024 23:23:23,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,19-02-2024 23:23:23,19-02-2024 23:23:24,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,19-02-2024 23:23:24,19-02-2024 23:23:25,0.460s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,19-02-2024 23:23:25,19-02-2024 23:23:25,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,19-02-2024 23:23:25,19-02-2024 23:23:26,0.471s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 23:23:26,19-02-2024 23:23:26,0.507s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,19-02-2024 23:23:26,19-02-2024 23:23:26,0.011s,PASSED
