Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Chrome 121.0.0.0,,,19-02-2024 17:21:26,19-02-2024 17:21:49,23.655s,PASSED
,,,,,,,
Test Cases/testcase_004,Chrome 121.0.0.0,,,19-02-2024 17:21:26,19-02-2024 17:21:49,23.313s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:21:27,19-02-2024 17:21:30,3.184s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:21:30,19-02-2024 17:21:34,4.213s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Chrome 121.0.0.0,,,19-02-2024 17:21:34,19-02-2024 17:21:35,1.231s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/a_Mudha Stools""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:21:35,19-02-2024 17:21:36,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Chrome 121.0.0.0,,,19-02-2024 17:21:36,19-02-2024 17:21:37,1.049s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Chrome 121.0.0.0,,,19-02-2024 17:21:37,19-02-2024 17:21:39,2.508s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""))",Chrome 121.0.0.0,,,19-02-2024 17:21:39,19-02-2024 17:21:46,6.884s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""), ""5 in stock"")",Chrome 121.0.0.0,,,19-02-2024 17:21:46,19-02-2024 17:21:47,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""))",Chrome 121.0.0.0,,,19-02-2024 17:21:47,19-02-2024 17:21:47,0.422s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:21:47,19-02-2024 17:21:47,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/a_""))",Chrome 121.0.0.0,,,19-02-2024 17:21:47,19-02-2024 17:21:48,0.420s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/img_pswp__img""))",Chrome 121.0.0.0,,,19-02-2024 17:21:48,19-02-2024 17:21:48,0.646s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/button_pswp__button pswp__button--arrow--left""))",Chrome 121.0.0.0,,,19-02-2024 17:21:48,19-02-2024 17:21:49,0.537s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:21:49,19-02-2024 17:21:49,0.436s,PASSED
