Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_login,Chrome 121.0.0.0,,,21-02-2024 19:02:21,21-02-2024 19:02:48,27.147s,FAILED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 19:02:21,21-02-2024 19:02:36,14.345s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 19:02:22,21-02-2024 19:02:22,0.057s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 19:02:22,21-02-2024 19:02:25,2.777s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 19:02:25,21-02-2024 19:02:29,4.157s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 19:02:29,21-02-2024 19:02:31,2.641s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 19:02:31,21-02-2024 19:02:32,0.946s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 19:02:32,21-02-2024 19:02:33,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,21-02-2024 19:02:33,21-02-2024 19:02:34,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,21-02-2024 19:02:34,21-02-2024 19:02:35,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,21-02-2024 19:02:35,21-02-2024 19:02:35,0.422s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,21-02-2024 19:02:35,21-02-2024 19:02:36,0.790s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 19:02:36,21-02-2024 19:02:36,0.008s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 19:02:36,21-02-2024 19:02:48,12.241s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 19:02:36,21-02-2024 19:02:36,0.004s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 19:02:36,21-02-2024 19:02:37,1.553s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 19:02:37,21-02-2024 19:02:43,5.165s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 19:02:43,21-02-2024 19:02:44,1.201s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 19:02:44,21-02-2024 19:02:45,0.906s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 19:02:45,21-02-2024 19:02:46,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,21-02-2024 19:02:46,21-02-2024 19:02:46,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,21-02-2024 19:02:46,21-02-2024 19:02:47,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,21-02-2024 19:02:47,21-02-2024 19:02:47,0.394s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,21-02-2024 19:02:47,21-02-2024 19:02:48,0.704s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 19:02:48,21-02-2024 19:02:48,0.002s,PASSED
