Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_001,Chrome 121.0.0.0,,,19-02-2024 17:47:38,19-02-2024 17:48:14,35.802s,PASSED
,,,,,,,
Test Cases/testcase_001,Chrome 121.0.0.0,,,19-02-2024 17:47:38,19-02-2024 17:48:14,35.427s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:47:39,19-02-2024 17:47:42,3.294s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:47:42,19-02-2024 17:48:01,19.182s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,19-02-2024 17:48:01,19-02-2024 17:48:09,7.513s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Chrome 121.0.0.0,,,19-02-2024 17:48:09,19-02-2024 17:48:10,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Chrome 121.0.0.0,,,19-02-2024 17:48:10,19-02-2024 17:48:10,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,19-02-2024 17:48:10,19-02-2024 17:48:11,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,19-02-2024 17:48:11,19-02-2024 17:48:12,1.209s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,19-02-2024 17:48:12,19-02-2024 17:48:13,0.428s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,19-02-2024 17:48:13,19-02-2024 17:48:13,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,19-02-2024 17:48:13,19-02-2024 17:48:13,0.414s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:48:13,19-02-2024 17:48:14,0.459s,PASSED
